0,6.510335e-05,0.0002785947,0.024173029,0.0003590818,0.005939265,0.9673977,0.0017872491
1,0.15557589,0.37230685,0.2105239,0.18840286,0.0008031821,0.07030335,0.0020839397
2,0.0006855723,0.002674478,0.6621146,0.0021206315,0.018512527,0.3138287,6.3475454e-05
3,0.0012969377,0.011795982,0.27073687,0.002336245,0.046989765,0.66374815,0.0030961526
4,6.001605e-06,4.0994208e-05,0.00841273,5.4293823e-06,0.06876162,0.92263556,0.00013770821
5,3.886832e-05,2.933368e-06,0.018813612,0.00041490214,0.002389949,0.9783207,1.8964089e-05
6,5.6778485e-05,5.447341e-05,0.05995527,1.6127758e-05,0.09062817,0.84116364,0.008125522
7,0.000280902,1.4077632e-05,0.0559631,1.3754659e-05,0.13555014,0.8081542,2.3763881e-05
8,9.8319816e-08,2.2601215e-07,9.188504e-05,1.6102007e-05,1.8611956e-05,0.9998723,7.0533656e-07
9,7.90452e-05,0.00044040955,0.29806218,0.00032723823,0.018995272,0.68206054,3.5271387e-05
10,0.0017055494,0.17459773,0.1481478,0.009279171,0.007598626,0.64976275,0.00890837
11,3.807366e-07,2.294091e-06,0.0024597144,0.00016602065,0.00025984304,0.9970693,4.2475975e-05
12,0.00067661214,0.00024496551,0.081105046,0.00014192764,0.68625313,0.23156914,9.149019e-06
13,4.3195472e-05,0.00031711307,5.698834e-05,0.0008051485,5.5010107e-05,0.9986822,4.0345556e-05
14,2.224694e-05,0.000174254,0.028298376,2.8929162e-05,0.1547618,0.8021493,0.014565003
15,0.000121922356,8.4093535e-06,0.07599018,2.8710154e-05,0.09830359,0.8255457,1.4517586e-06
16,4.535803e-05,1.5624294e-06,0.13144585,3.3393982e-05,0.119715646,0.7487524,5.7373773e-06
17,9.987593e-05,3.0895833e-05,0.44064242,7.120324e-05,0.09600433,0.46314815,3.1302309e-06
18,2.3119592e-05,6.243406e-06,0.046619188,0.00087778695,0.001852542,0.9506155,5.572884e-06
19,0.00016672556,0.00022859423,0.081757106,0.000101784215,0.18266171,0.734503,0.0005810765
20,1.3471824e-05,0.00030351945,0.036834653,3.864735e-05,0.15863752,0.70964766,0.09452451
21,0.0002827287,0.00017393801,0.022453863,0.00012026935,0.56960195,0.4073554,1.1902465e-05
22,1.3908732e-06,1.0517577e-05,0.0073882896,2.5883335e-06,0.010951706,0.9815703,7.516922e-05
23,3.5600752e-07,6.7556033e-07,0.02139711,0.00036031,7.1803897e-06,0.97823364,7.0415314e-07
24,0.0020098016,0.004246375,0.13082314,0.0003538924,0.044611193,0.80538094,0.012574624
25,6.014478e-05,2.7135115e-05,0.008867956,1.2224259e-05,0.0896472,0.9009037,0.00048161205
26,0.0006158278,0.00048595713,0.007937626,0.009357865,0.002449656,0.9788873,0.0002658167
27,0.00031069087,0.00011422788,0.099536024,0.00030243365,0.09330616,0.80640215,2.8387558e-05
28,1.7854897e-07,1.4146629e-07,0.0073166834,2.7496106e-05,0.0003696692,0.99227434,1.1551584e-05
29,0.0037463745,0.081037596,0.35711375,0.007963444,0.15154871,0.2846078,0.11398232
30,4.252634e-08,1.7577845e-07,0.0006664028,1.7452136e-05,4.522672e-06,0.99930835,3.0671442e-06
31,1.8542326e-07,1.5892213e-06,7.8308294e-05,7.906255e-06,4.5207405e-05,0.99985206,1.482037e-05
32,0.039946157,0.016553845,0.29110676,0.00401946,0.43653342,0.21175517,8.514983e-05
33,4.1172814e-05,1.0331722e-06,0.12862067,2.9005243e-05,0.03803795,0.8332684,1.7959447e-06
34,0.0041494383,0.009474008,0.87297934,0.0055029085,0.011779091,0.09599488,0.00012034746
35,0.08629627,0.33135435,0.11144734,0.0766906,0.32412276,0.06858941,0.001499215
36,0.000103103914,0.0003829117,0.70914274,0.0005989612,0.039328355,0.25035354,9.0247835e-05
37,3.6304216e-06,2.1437759e-06,0.028990807,0.00053634535,6.325415e-05,0.97040087,2.9101348e-06
38,0.022392284,0.013028,0.88124293,0.009037598,0.036345467,0.037808347,0.0001454188
39,0.00016163953,0.006533597,0.016996592,0.00038682087,0.038938742,0.93327737,0.0037052254
40,8.822648e-06,3.181663e-05,0.012993261,9.294796e-06,0.13058093,0.8563671,8.7783255e-06
41,9.5536234e-05,7.444997e-05,0.082658425,0.0066226055,0.0010245878,0.90947104,5.33936e-05
42,6.049054e-06,2.8054856e-05,0.0062047644,0.0008375749,0.0011710479,0.9916117,0.00014073537
43,5.112775e-07,1.8508796e-06,0.00021329559,6.198692e-06,0.0020217488,0.9975783,0.00017804388
44,5.3313227e-07,7.2148066e-07,0.012300994,0.00040523426,2.8825985e-05,0.9872624,1.3357517e-06
45,0.000993928,0.030757468,0.39652568,0.010887334,0.009363306,0.5513185,0.00015379516
46,1.49213e-06,2.0436353e-06,0.006246664,0.0003577709,0.00013835236,0.9932406,1.3110917e-05
47,1.0267184e-05,0.00026863517,0.009253253,1.4848387e-05,0.13965553,0.8049792,0.045818273
48,0.00010602487,0.00012212004,0.008854542,0.0016648578,0.0059060147,0.9829686,0.00037786667
