0,7.147861e-28,1.2045034e-19,1.36409e-19,2.6642848e-13,4.85924e-17,4.1296086e-22,2.5763755e-13,5.6331024e-23,1.0
1,1.4642848e-14,1.9421075e-12,1.0868881e-18,2.8298094e-17,0.99999964,1.7806861e-16,3.4716726e-07,1.2196772e-09,1.140483e-08
2,2.2032618e-06,1.9129285e-09,3.1801966e-18,1.497082e-17,0.9885572,2.9629705e-17,0.011440484,1.27873835e-20,7.27633e-12
3,9.187273e-22,1.7702415e-17,8.409968e-06,0.03554191,5.982417e-13,1.13506515e-14,4.8118835e-07,2.0268176e-10,0.9644493
4,0.0066772243,1.4014765e-09,4.4573245e-13,2.9132436e-13,0.9933227,7.220143e-14,8.427678e-09,3.7950132e-18,8.666412e-08
5,5.4073286e-07,5.5065636e-09,6.689678e-22,4.47574e-23,0.9999994,5.7078405e-28,3.0875294e-13,2.8881146e-29,1.9756152e-17
6,4.098077e-24,4.80512e-17,5.204378e-18,3.1580412e-15,1.7066886e-12,5.3606866e-23,3.432667e-11,5.742565e-22,1.0
7,1.0,1.4043479e-22,6.562977e-20,8.1303285e-20,2.1144313e-17,3.1148495e-15,2.4642977e-19,1.3223794e-18,1.4061856e-16
8,4.4856514e-25,1.9564932e-23,2.9203643e-23,5.892391e-24,1.8293006e-18,1.9088936e-35,1.0,3.6488923e-27,2.8821016e-18
9,4.5518736e-18,2.2778817e-14,1.9380035e-08,4.1038794e-16,7.6487044e-10,1.0236327e-13,0.0003668,7.371814e-13,0.9996332
10,4.374413e-06,1.0261986e-08,2.1827744e-09,0.0012649375,0.07430006,1.2908046e-06,0.001455635,3.7080085e-08,0.9229736
11,5.087175e-18,2.3280078e-22,5.9391925e-17,1.1078774e-18,8.404007e-21,1.9403152e-13,1.0,2.0168445e-15,4.116373e-11
12,9.471444e-34,8.485224e-27,4.7095677e-20,2.4868235e-24,6.6059646e-24,8.016609e-24,1.124897e-14,1.293993e-29,1.0
13,5.4605772e-17,6.40605e-22,8.3765454e-21,1.1122271e-24,2.0315179e-13,7.314982e-24,1.0,3.7341603e-17,4.1299814e-17
14,0.99996865,7.3274324e-09,5.0027136e-08,7.1299394e-12,2.9625076e-05,1.7074007e-06,1.0159761e-10,5.9188636e-14,2.9691911e-09
15,2.3134558e-16,8.773369e-10,0.9930641,7.2580963e-09,5.195948e-10,0.0020140822,1.4659696e-07,2.1400874e-06,0.0049196067
16,0.9999994,4.428926e-18,2.5907778e-13,1.7381486e-13,5.140826e-08,6.3046724e-07,1.4155233e-11,1.1669107e-10,4.7638993e-12
17,2.546001e-39,1.596093e-32,1.0,1.4460672e-21,8.5528375e-30,2.4544423e-15,2.7403811e-33,8.59757e-34,1.626767e-16
18,1.0,5.342814e-19,3.0712748e-16,5.8929226e-19,1.4887196e-12,4.289699e-08,2.5600222e-11,8.892318e-16,3.6359061e-13
19,2.4626906e-10,2.5067263e-06,4.5787065e-08,2.6284512e-09,3.3891545e-05,0.99982566,6.633263e-07,3.180707e-06,0.00013402464
20,2.274e-42,2.1767674e-35,1.0,9.13273e-22,3.7919497e-33,1.3306261e-20,7.065443e-37,4.765854e-39,2.8496434e-18
21,0.9999999,8.110654e-21,1.9852864e-17,2.0381444e-15,1.7099654e-13,1.1298638e-07,3.2875358e-14,3.246017e-12,1.0373079e-11
22,3.0979155e-08,1.0,2.4791933e-13,4.1103402e-22,8.230022e-10,2.385955e-13,2.8946588e-13,8.616914e-14,5.969856e-10
23,1.02373775e-30,4.658349e-24,3.1683567e-16,7.777583e-17,4.2504892e-20,4.161646e-23,2.4129683e-11,2.2954107e-26,1.0
24,9.580176e-27,5.0118067e-19,2.5512137e-10,1.8517865e-08,1.7192185e-18,6.4041435e-17,0.0061595743,1.28861325e-14,0.99384046
