0,0.014160632,0.002786748,0.00673861,0.13729562,0.024501447,0.08517765,0.0058333036,0.005590516,0.007900442,0.0014382614,0.0051267026,0.007704515,0.019401714,0.0010918046
1,0.0024114398,5.784909e-06,0.0018894316,0.08462573,0.0032522872,0.028223073,0.00147285,0.004885457,0.004567976,7.086882e-05,0.0013317365,0.0014872673,0.0046055354,0.00024189173
2,0.0017789197,0.00027225143,0.0008990163,0.13393807,0.003387015,0.04319507,0.0015679216,0.00040697792,0.002314807,0.00016991516,0.00021179546,0.00074644,0.0030395382,0.00014607902
3,0.0112610925,0.00024471857,0.0079986425,0.13143769,0.02215406,0.06181793,0.006042675,0.0101207625,0.01262948,0.0030890459,0.0017577267,0.0053075203,0.012595382,0.0005112501
4,0.019894077,0.00026651242,0.029136684,0.11270219,0.028606355,0.06947324,0.006086573,0.120399214,0.01654856,0.0014787201,0.013559017,0.010399703,0.02414217,0.0013631319
5,0.016516864,0.0010011209,0.013004671,0.20746405,0.01186092,0.0654264,0.009475137,0.007378461,0.014196009,0.0010938789,0.007567129,0.007444549,0.019953595,0.0016171858
6,0.054961808,0.0011831507,0.055485133,0.085943975,0.13581137,0.06288866,0.00836844,0.08529646,0.05564325,0.0051676794,0.026138637,0.010794161,0.053437926,0.0015261715
7,0.009630232,0.0026536714,0.003445549,0.046817437,0.011731491,0.053716008,0.00491024,0.0015040569,0.0063406187,0.002673611,0.002601742,0.0022579953,0.0075943936,0.00034383356
8,0.018698778,0.0002759742,0.025932878,0.14925778,0.045396112,0.08479865,0.018309046,0.032311734,0.037690677,0.027649768,0.012283118,0.009229188,0.0294471,0.0006127794
9,0.011832965,0.0010485018,0.0044692648,0.070552595,0.015530001,0.034483787,0.0034691405,0.010130589,0.009219191,0.0005621122,0.0031898986,0.0036076237,0.0076919626,0.00074372836
10,0.0025006034,0.002108603,0.0037625441,0.10564795,0.0025932465,0.030776722,0.0034264405,0.0036473572,0.00448281,0.000586456,0.0010645605,0.0022163687,0.0051016673,9.6279255e-05
11,0.002576945,6.242476e-05,0.0032996186,0.19378729,0.0070499624,0.04471925,0.0048421826,0.0055319085,0.009463673,0.00044773458,0.00066358346,0.0039928737,0.0072032,0.0003525999
12,0.044662006,0.0175142,0.044016413,0.11732684,0.005725519,0.056085993,0.01104598,0.0042668018,0.008486275,0.002040911,0.008730821,0.011614242,0.020454021,0.00200267
13,0.00426426,0.00010319635,0.0047283066,0.069497794,0.007437787,0.030573688,0.0025958538,0.060484584,0.009701546,0.00042317677,0.0052993735,0.004939825,0.01193463,0.00032601872
14,0.0073752278,0.004916416,0.0045988928,0.071077734,0.005846404,0.032514025,0.0022959602,0.0042012087,0.004242725,0.00040324952,0.0039297086,0.0012069966,0.005930147,0.00024138627
15,0.13548534,0.017322127,0.15067473,0.30979073,0.024569867,0.03539872,0.030344421,0.036055766,0.06509845,0.060424622,0.031242272,0.0056793867,0.027993063,0.0007160597
16,0.079823606,0.0012290195,0.13444127,0.13276275,0.076580085,0.08090642,0.010300806,0.47473365,0.048403136,0.0019572247,0.24147356,0.012281723,0.14161952,0.0017921098
17,0.1018801,0.02623584,0.17805728,0.36555076,0.025965309,0.044653118,0.03249671,0.087197654,0.071417965,0.06439526,0.086536504,0.0029205282,0.027844364,0.00032703913
18,0.07117167,0.18147682,0.072065674,0.08721187,0.009535244,0.03581845,0.009878587,0.012074068,0.013065668,0.002662229,0.008097057,0.021021698,0.0222216,0.0017203548
19,0.2707955,0.0048708045,0.047845908,0.16612856,0.014088151,0.0137414485,0.010554701,0.015050968,0.03999699,0.012695233,0.03359991,0.0016120088,0.008180943,0.0006431938
20,0.13240087,0.0032115348,0.062161487,0.19234622,0.07656106,0.09792574,0.019203736,0.031758547,0.038498487,0.0051631588,0.035212953,0.03790497,0.06402087,0.009707266
21,0.07703455,0.005408321,0.037345063,0.10656938,0.012246149,0.022669163,0.009629786,0.08068744,0.02861318,0.0026777072,0.051183656,0.008085641,0.023147248,0.0015861841
22,0.07693788,0.0007231199,0.04781445,0.108925514,0.26752546,0.13214022,0.008898111,0.086357705,0.09504471,0.001123877,0.053776663,0.018612398,0.14424662,0.0035753285
23,0.025330747,0.00049749936,0.008586057,0.085110955,0.01937165,0.0323055,0.0044632773,0.010356876,0.011637451,0.0016268675,0.00438996,0.0054431306,0.007767552,0.000782132
24,0.25994763,0.013745934,0.3560622,0.38132498,0.014288863,0.013710192,0.04204195,0.010855722,0.15393731,0.09577684,0.0071945777,0.00045757127,0.0043667643,0.00016347217
25,0.013481612,7.119333e-05,0.0046851146,0.11960068,0.015914222,0.038379516,0.0034693864,0.007097356,0.009397103,0.0003929731,0.002105468,0.0044468255,0.0069063692,0.0014635259
26,0.0022240153,7.521876e-06,0.0035687063,0.057948723,0.0023251162,0.02895278,0.0017387375,0.011968911,0.004301083,0.00010320836,0.0021730661,0.0030566906,0.016247634,0.00026019462
27,0.12143436,0.048596438,0.3808948,0.39114335,0.05820823,0.050551202,0.055162754,0.00919593,0.18722558,0.075411566,0.003551643,0.0056406274,0.06307771,0.0007656811
