0,1.35403525e-05,9.399773e-16,1.5913776e-10,0.9999864
1,0.91326725,6.9290858e-12,0.08673277,8.896091e-11
2,2.4815392e-21,8.1015093e-19,2.5908583e-13,1.0
3,1.30937114e-14,1.1033954e-08,3.5055535e-08,1.0
4,1.0,3.2143122e-31,3.6101951e-19,5.9300857e-19
5,3.8286028e-09,7.2042963e-16,1.0,6.574524e-10
6,1.9365042e-16,1.0,8.236541e-17,1.4396774e-13
7,1.0,3.862598e-25,3.0688893e-21,1.5750611e-19
8,1.0,7.5601997e-19,5.3106382e-15,1.7820186e-16
9,9.331351e-14,2.9278226e-11,5.5919237e-18,1.0
10,0.9999999,2.5942424e-19,6.6441665e-08,6.196664e-18
11,0.43532136,0.56467855,2.1114893e-10,9.0651746e-08
12,1.5467243e-20,4.2078815e-28,1.9802795e-17,1.0
13,2.8137495e-25,2.4527433e-19,4.825608e-22,1.0
14,5.915375e-20,1.3386792e-22,3.5505274e-10,1.0
15,3.4493537e-13,1.9032353e-14,1.0,8.741805e-09
16,0.99999964,3.299683e-11,3.7708264e-07,4.81147e-11
17,6.28807e-10,4.5204684e-11,9.401888e-13,1.0
18,1.0,1.3637209e-11,1.0076632e-21,1.525454e-20
19,0.9999882,8.27095e-10,1.176369e-05,6.601739e-14
20,2.3871542e-07,0.99999976,7.8546636e-15,6.8484145e-14
21,1.0,5.3527092e-11,3.8376143e-18,9.2534825e-12
22,1.0,1.451572e-21,4.8346033e-13,1.2488693e-11
23,1.1396485e-10,4.927869e-08,1.4138922e-05,0.9999858
24,1.0,2.5970797e-15,4.8472146e-21,1.2532102e-14
25,1.0,3.2664494e-24,3.9782613e-21,6.3906583e-19
26,1.0,2.3810865e-31,1.2208756e-25,3.7075627e-16
27,1.2206941e-10,1.0,1.919126e-13,7.3862974e-14
28,1.1876586e-11,1.4396122e-12,2.7449947e-11,1.0
29,7.06958e-11,1.0,3.6996066e-17,1.3254792e-12
30,0.14518952,9.799835e-06,9.1938446e-08,0.8548006
31,1.0,7.718788e-11,1.1980127e-15,2.6012435e-08
32,0.32952484,8.795027e-08,0.0014614468,0.6690136
33,2.4558541e-32,1.9107104e-32,4.9419438e-31,1.0
34,0.9999999,6.4828626e-10,1.6011306e-07,3.068359e-08
