0,7.1135338e-09,1.9952264e-08,4.6895514e-07,0.92008954,3.7002499e-09,0.07990994,9.238829e-08,1.9739872e-08
1,0.99998975,2.9627975e-06,1.8755776e-08,5.968295e-07,5.9084516e-07,6.0346615e-06,3.4916894e-09,4.2990966e-09
2,3.583019e-09,0.9999995,7.55476e-12,1.06160525e-10,1.7879318e-12,2.0414337e-09,5.305297e-07,1.2783106e-09
3,4.2103783e-09,2.5094668e-08,5.847456e-07,0.9999732,3.7795495e-08,5.927735e-11,2.3512908e-05,2.6054863e-06
4,1.7333303e-08,0.9999999,8.4708557e-10,1.08885366e-10,3.0501025e-11,6.095576e-12,1.5739624e-07,1.2562581e-08
5,4.7043914e-11,1.0,1.0244151e-12,2.671191e-12,6.7312074e-13,1.10822636e-10,1.16181675e-10,1.3926253e-10
6,2.7388064e-12,6.995104e-13,3.818729e-12,1.0,1.0583084e-10,3.0889555e-10,7.185801e-11,1.1944108e-10
7,2.0399075e-10,0.9999999,2.6669097e-08,3.4144207e-08,9.825887e-12,9.4470515e-11,4.227889e-09,2.5885775e-08
8,7.261677e-07,8.065026e-05,8.8090895e-09,0.00013407097,4.3916852e-08,0.12929676,0.8704869,8.433659e-07
9,0.008744141,0.9896563,5.599351e-06,3.196763e-05,2.7720316e-07,1.1399891e-06,0.0015544323,6.178182e-06
10,2.6371494e-09,3.4114496e-09,2.7754996e-09,1.1782293e-05,8.419349e-08,0.9999881,6.3286585e-08,8.893651e-09
11,2.917686e-12,3.911783e-10,1.1371537e-08,2.1785925e-11,6.342566e-13,2.137755e-11,1.0,6.163141e-11
12,4.2582864e-13,9.508879e-11,7.0609363e-09,2.6206852e-08,3.5892516e-13,8.49012e-14,1.0,1.0885531e-09
13,2.593957e-09,9.056023e-10,3.3800248e-08,6.382571e-06,7.836341e-12,2.285042e-12,0.99999356,5.541364e-09
14,8.022758e-12,2.4910618e-09,0.99673766,0.003028587,0.00023306896,1.0566149e-08,4.4133544e-13,6.319928e-07
15,3.785133e-08,1.6747312e-09,3.4281314e-08,7.7513164e-08,0.9999999,6.5721667e-10,1.5660804e-11,2.81218e-08
16,4.9009574e-11,5.0179364e-11,0.00020039464,1.805393e-05,0.9997813,6.7382775e-09,2.4245944e-12,3.3213067e-07
17,1.9181443e-05,1.5239311e-06,4.7059583e-09,0.99997926,1.3620439e-12,9.692716e-10,1.0745022e-08,5.2679914e-09
