0,0.111248255,0.88875175
1,8.022727e-05,0.9999198
2,3.284488e-07,0.99999964
3,0.08286637,0.9171337
4,0.0015409618,0.9984591
5,0.3793284,0.62067163
6,0.999956,4.4013774e-05
7,2.889931e-05,0.99997115
8,3.9820344e-07,0.99999964
9,8.5926134e-05,0.99991405
10,0.99938774,0.00061221555
11,0.99929965,0.0007003222
12,9.3177725e-05,0.9999068
13,0.9879429,0.012057117
14,0.0008517003,0.99914825
15,0.15240842,0.8475916
16,0.004553009,0.995447
17,0.002917747,0.9970823
18,1.433961e-06,0.99999857
19,0.009978095,0.9900219
20,0.9984627,0.0015373022
21,7.021722e-07,0.9999993
22,1.606597e-13,1.0
23,0.99938,0.0006199775
24,0.0015980515,0.99840194
25,7.021107e-05,0.9999298
26,0.8731731,0.12682688
27,2.157991e-09,1.0
28,2.8511968e-06,0.99999714
29,3.0657497e-16,1.0
30,0.0015486991,0.99845123
31,1.1544912e-07,0.9999999
32,4.2670866e-08,1.0
33,7.165819e-05,0.99992836
34,1.7191885e-05,0.99998283
35,0.9270204,0.072979674
36,0.0006249335,0.99937505
37,1.3227415e-05,0.99998677
38,0.46714112,0.53285885
39,1.822712e-06,0.9999982
40,1.0954221e-05,0.99998903
41,0.004298682,0.99570125
42,0.3890695,0.61093056
43,1.335374e-07,0.9999999
44,0.014566095,0.98543394
45,0.84480333,0.15519667
46,0.0011074275,0.9988926
47,7.803836e-07,0.99999917
48,0.15824416,0.84175587
49,2.1698804e-06,0.99999785
50,2.7679107e-08,1.0
51,1.07241995e-05,0.9999893
52,0.12843591,0.8715641
53,0.000101244186,0.9998988
54,6.431513e-06,0.99999356
55,0.99869746,0.0013026096
56,0.011252228,0.9887477
57,5.09808e-08,1.0
58,0.39915377,0.60084623
59,0.00013014372,0.9998698
60,0.001295127,0.9987049
61,3.4615553e-08,1.0
62,0.106180534,0.89381945
63,0.0010574079,0.99894255
64,0.00028724625,0.99971277
65,0.0007488032,0.9992512
66,3.8844044e-07,0.99999964
67,0.9950478,0.0049522114
68,0.031205371,0.96879464
69,1.7841728e-07,0.9999999
70,3.1172523e-05,0.99996877
71,2.7960874e-07,0.99999976
72,2.8147779e-06,0.99999714
73,0.009441934,0.990558
74,0.008960919,0.9910391
75,3.3329858e-08,1.0
76,0.9647355,0.035264485
77,0.99983585,0.0001641161
78,0.00052282005,0.9994772
79,0.00037639274,0.99962354
80,8.8996014e-05,0.99991095
81,0.0004793932,0.99952066
82,3.254851e-05,0.99996746
83,2.2410546e-05,0.9999776
84,0.0066546183,0.9933454
85,0.00059956696,0.9994004
86,0.0013801685,0.9986198
87,2.519392e-10,1.0
88,6.867429e-06,0.9999931
89,3.690225e-05,0.99996305
90,1.8247742e-10,1.0
91,0.6730263,0.32697374
92,1.9972194e-06,0.999998
93,1.0712527e-07,0.9999999
94,1.6495549e-05,0.99998355
95,0.5931727,0.40682727
96,0.88063717,0.11936288
97,6.159447e-08,0.9999999
98,9.3956834e-05,0.99990606
99,2.0491056e-07,0.99999976
100,5.043208e-05,0.9999496
101,4.554339e-05,0.99995446
102,8.8360946e-10,1.0
103,0.001632458,0.9983676
104,0.00029966177,0.9997004
105,1.2283378e-11,1.0
106,0.9977672,0.0022327725
107,0.9897545,0.0102454685
108,0.00023173791,0.9997683
109,1.1487223e-05,0.99998856
110,0.9841578,0.015842134
111,7.9261445e-05,0.9999207
112,0.956319,0.04368104
113,8.319124e-06,0.99999166
114,0.99978036,0.00021963776
115,3.2853705e-12,1.0
116,0.018477287,0.9815227
117,5.6240026e-14,1.0
118,1.6084392e-10,1.0
119,0.29010224,0.7098977
120,0.6866647,0.31333533
121,5.594231e-06,0.9999944
122,1.1881375e-05,0.9999881
123,0.87529296,0.12470711
124,3.0116018e-07,0.99999964
125,1.5039987e-05,0.999985
126,0.9997644,0.00023561608
127,0.81055874,0.18944126
128,0.9997662,0.00023385472
129,6.324521e-08,0.9999999
130,0.0008984704,0.9991015
131,0.041194003,0.958806
132,0.73423976,0.26576018
133,1.5559588e-05,0.9999844
134,3.2299438e-06,0.9999968
135,0.0029890067,0.99701095
136,4.5290886e-05,0.9999547
137,5.821183e-05,0.9999418
138,0.06062101,0.939379
139,0.00032280773,0.9996772
140,6.5360894e-07,0.9999994
141,9.62442e-05,0.9999038
142,0.00010448079,0.99989545
143,0.9941453,0.0058547156
144,4.224246e-05,0.9999578
145,4.2947258e-07,0.9999995
146,0.00015454924,0.9998454
147,8.7319586e-07,0.99999917
148,0.0017342427,0.9982658
149,0.7577069,0.24229309
150,0.9848562,0.015143866
151,0.00040499197,0.999595
152,4.0309437e-06,0.99999595
153,0.046529327,0.95347065
154,3.601673e-05,0.999964
155,2.8029674e-06,0.99999714
