0,0.9615751,0.0034028054,0.008000686,0.027005961,1.5356556e-05
1,0.2356787,0.3966468,0.19333027,0.13178095,0.042563304
2,0.80195874,0.08680011,0.07305062,0.032031883,0.006158748
3,0.1808515,0.27659994,0.2065525,0.15339349,0.18260255
4,0.8499287,0.04456381,0.06960852,0.02382053,0.012078475
5,0.9218934,0.030203586,0.034193177,0.010913714,0.0027960443
6,0.210207,0.22105823,0.23438932,0.21815723,0.11618812
7,0.21336415,0.33859956,0.2640609,0.11702913,0.066946164
8,0.91705436,0.026894784,0.041181855,0.011305495,0.0035635743
9,0.21471123,0.23248205,0.20859297,0.22684848,0.1173653
10,0.18770348,0.5251625,0.22022967,0.050751675,0.016152581
11,0.20512798,0.09430546,0.23260845,0.28390568,0.18405247
12,0.22868092,0.13939619,0.20208423,0.19018936,0.23964937
13,0.23582956,0.15498543,0.17210685,0.2978116,0.13926655
14,0.8914075,0.043337837,0.029163675,0.035646293,0.00044474116
15,0.9094133,0.026216444,0.042828206,0.01747261,0.0040693856
16,0.9557955,0.004759642,0.008353495,0.031075757,1.5630305e-05
17,0.22250454,0.2978341,0.20537236,0.19210547,0.082183525
18,0.16390036,0.1441535,0.124984115,0.20309621,0.36386576
19,0.21548946,0.14228848,0.22620016,0.20682862,0.20919323
20,0.9329269,0.017104087,0.03623501,0.009797813,0.00393617
21,0.9453019,0.020327266,0.01306623,0.021223672,8.0865735e-05
22,0.89157444,0.02473037,0.056273155,0.015069781,0.012352199
23,0.75311005,0.12571917,0.06272726,0.05542329,0.0030203029
24,0.9376738,0.02404762,0.016945066,0.021169858,0.00016365894
25,0.9188947,0.034015134,0.032667585,0.012706402,0.0017162047
26,0.63454497,0.08820496,0.11211038,0.14149722,0.02364244
27,0.20514403,0.073292665,0.1614944,0.41268116,0.14738773
28,0.7796764,0.06643498,0.08418784,0.039752323,0.029948454
29,0.17749237,0.064042084,0.19056062,0.37049294,0.19741197
30,0.80217373,0.061453506,0.07065064,0.04726872,0.018453453
31,0.294722,0.24419622,0.18912901,0.17499311,0.0969597
32,0.20927192,0.20590256,0.2167534,0.25485095,0.11322123
33,0.95292616,0.013887879,0.012065068,0.021071859,4.8959704e-05
34,0.906482,0.030056199,0.03361306,0.02820922,0.0016395056
35,0.85338813,0.061490968,0.04654237,0.03762051,0.00095797627
36,0.86356115,0.043241136,0.049271822,0.04050898,0.00341696
37,0.2761638,0.19752371,0.2399862,0.20218596,0.084140316
38,0.23625539,0.30063024,0.26307535,0.11812052,0.08191846
39,0.7634786,0.04179994,0.10200128,0.07467316,0.018047042
40,0.605827,0.13147104,0.15047018,0.102425985,0.009805779
41,0.52437097,0.11032659,0.18429434,0.16005668,0.020951413
42,0.86459494,0.031128483,0.058052316,0.034882355,0.011341849
43,0.2753451,0.3009387,0.19932628,0.15067692,0.07371299
44,0.22837104,0.3307742,0.21674167,0.13657922,0.08753395
45,0.23449601,0.19945195,0.23891366,0.2395899,0.087548494
46,0.23093864,0.1469136,0.20566306,0.19937892,0.21710587
47,0.2373712,0.11419142,0.19782399,0.27025333,0.18036002
48,0.25271282,0.3262702,0.22536582,0.15775068,0.0379005
49,0.6459188,0.106453605,0.10234096,0.08947196,0.055814616
50,0.9056886,0.021355549,0.034467574,0.037903406,0.0005849282
51,0.20699954,0.34806794,0.1924976,0.11677855,0.1356564
52,0.18503696,0.32751492,0.18779245,0.1700492,0.12960647
53,0.8138659,0.05149467,0.06448334,0.061608292,0.008547743
54,0.3379846,0.19980966,0.19311067,0.24040212,0.028692916
55,0.20768116,0.52631986,0.20179164,0.043219283,0.020988049
56,0.20847946,0.3964553,0.18411353,0.15561853,0.05533319
57,0.6534888,0.07988565,0.10961915,0.115552716,0.041453637
58,0.87080336,0.039012622,0.06225693,0.02238355,0.0055434983
59,0.28808263,0.4060573,0.15825634,0.11174015,0.035863575
60,0.27069703,0.18329902,0.22348069,0.17881303,0.1437103
61,0.9197089,0.03906465,0.018518737,0.022511614,0.00019614786
62,0.12930216,0.031621844,0.09968998,0.3928175,0.34656858
63,0.9103066,0.043456975,0.031420764,0.013730558,0.0010852156
64,0.9359868,0.016852094,0.011008602,0.036102526,4.9854112e-05
65,0.13667047,0.6044817,0.19790791,0.03653543,0.024404509
66,0.945714,0.01829854,0.015612586,0.020267017,0.00010782484
67,0.19099428,0.30948797,0.17031239,0.13696961,0.19223574
68,0.26963317,0.28971347,0.22283335,0.0982376,0.11958244
69,0.17690428,0.19939327,0.15622541,0.1972947,0.27018237
70,0.88504755,0.05018807,0.029823145,0.03378819,0.0011530597
71,0.7289912,0.08679533,0.09714973,0.058714803,0.028348979
72,0.95574605,0.011138735,0.01194703,0.021124873,4.3316217e-05
73,0.21517196,0.25091144,0.18856154,0.17114574,0.17420933
74,0.2085284,0.07283322,0.15559372,0.25649485,0.3065498
75,0.9312921,0.023523077,0.03164992,0.0114424545,0.0020925137
76,0.94072515,0.01538071,0.012977766,0.03086542,5.0911134e-05
77,0.20327426,0.20842145,0.19996023,0.22895715,0.15938689
78,0.79368407,0.092904404,0.046838213,0.065508775,0.0010644869
79,0.92699265,0.028943887,0.02031261,0.023518573,0.00023223588
80,0.24304642,0.13729185,0.21426947,0.2826576,0.12273472
81,0.19654466,0.49462906,0.1971312,0.076909326,0.034785714
82,0.9262977,0.024052028,0.035464033,0.011839124,0.0023471767
83,0.9105627,0.026633175,0.02750345,0.03492968,0.0003709885
84,0.2077513,0.18399513,0.23090823,0.20927408,0.16807127
85,0.24783587,0.25734675,0.23831807,0.14142264,0.11507663
86,0.9336689,0.021644507,0.03252087,0.00936034,0.002805356
87,0.20299418,0.35064805,0.21295963,0.114471875,0.11892625
88,0.17474866,0.077240564,0.13137098,0.23151746,0.38512233
89,0.94307595,0.021633325,0.013622982,0.021578692,8.900331e-05
90,0.15614226,0.5353609,0.22130677,0.06443296,0.022757137
91,0.23399203,0.17401454,0.16345124,0.11530752,0.3132347
92,0.89809465,0.040947534,0.030809546,0.029582087,0.0005662915
93,0.35108986,0.25148267,0.15169701,0.1398331,0.10589735
94,0.20236582,0.50087017,0.18116415,0.030570107,0.08502978
95,0.2195345,0.16118804,0.19018854,0.23084708,0.19824181
96,0.79770786,0.051384673,0.09823949,0.038992397,0.013675587
97,0.6198087,0.04861239,0.07280839,0.25701508,0.0017553909
98,0.8302759,0.07697688,0.054074124,0.034886133,0.0037870307
99,0.8716895,0.03725131,0.050820217,0.03656898,0.0036700526
100,0.7842696,0.040691026,0.074254796,0.09828746,0.00249712
101,0.14165902,0.09888666,0.10129617,0.42704973,0.23110841
102,0.6757472,0.11507617,0.11990508,0.060602996,0.02866855
103,0.8749375,0.030917842,0.056506734,0.024664484,0.0129734175
104,0.7558262,0.099519186,0.0877563,0.046770383,0.010127942
105,0.20202406,0.30660585,0.19251807,0.12530206,0.17355
106,0.95413935,0.009942435,0.010124436,0.025761161,3.2615877e-05
107,0.8781854,0.05183307,0.050501388,0.016268346,0.0032116787
108,0.9689414,0.0024304441,0.0047445064,0.02387801,5.6480635e-06
109,0.64710516,0.09950983,0.11596917,0.098887585,0.038528282
110,0.1348078,0.027365703,0.10692063,0.3989039,0.33200192
111,0.19496177,0.45841196,0.20970377,0.052266613,0.084655896
112,0.741918,0.08550936,0.07910322,0.082472034,0.010997291
113,0.17233907,0.5251884,0.15556477,0.11757008,0.029337702
114,0.87509537,0.03579002,0.059857138,0.02036492,0.008892554
115,0.81667715,0.08133933,0.06967902,0.02652503,0.0057794885
116,0.22299252,0.30366313,0.21330084,0.17099479,0.08904879
117,0.2164133,0.4583754,0.22697595,0.062349636,0.035885755
118,0.22069906,0.33935654,0.20291689,0.07731405,0.15971348
119,0.8016484,0.09151853,0.04837792,0.05670494,0.0017502855
120,0.19422415,0.2638476,0.19854453,0.19875751,0.14462623
121,0.15443486,0.04066315,0.13350146,0.36930254,0.302098
122,0.86710185,0.030659216,0.057864223,0.03126873,0.013106001
123,0.90766627,0.028465541,0.04129803,0.017415466,0.005154792
124,0.29047468,0.23451845,0.26306495,0.14395657,0.067985274
125,0.24084376,0.2560437,0.21799748,0.12355448,0.16156054
126,0.2047797,0.29466718,0.24240105,0.16704556,0.09110652
127,0.2251977,0.22805274,0.17865105,0.10458137,0.2635172
128,0.29227152,0.25581902,0.19148387,0.1707361,0.089689486
129,0.9027199,0.045223102,0.035349015,0.015490535,0.0012174486
130,0.94240344,0.019608777,0.027418911,0.009420328,0.0011485355
131,0.24801882,0.40403947,0.12892249,0.19839092,0.020628301
132,0.25995415,0.21726437,0.17398314,0.32585162,0.022946773
133,0.18751185,0.54346365,0.17237094,0.075878605,0.020774923
134,0.27702132,0.34939304,0.2118898,0.13135487,0.03034103
135,0.5418101,0.11385486,0.17827834,0.1445595,0.021497237
136,0.20457727,0.48914993,0.17823227,0.096315734,0.031724855
137,0.33168757,0.28197163,0.24372652,0.082724765,0.059889555
138,0.21527474,0.108985305,0.20058782,0.29313135,0.18202077
139,0.23591173,0.50643504,0.15426293,0.08458753,0.018802755
140,0.9042347,0.028418092,0.049556278,0.0127139995,0.005076996
141,0.9396879,0.026052607,0.02537485,0.00800482,0.0008798503
142,0.20085593,0.4572535,0.20987064,0.06840802,0.063611925
143,0.8956886,0.04321216,0.03037618,0.030238302,0.0004848744
144,0.20144285,0.46186498,0.25021565,0.07173145,0.014745052
145,0.2555678,0.45056218,0.19843696,0.06720777,0.028225314
146,0.27644548,0.18499835,0.24149938,0.24436781,0.052688982
147,0.22284298,0.23645864,0.25349495,0.18895108,0.098252326
148,0.25294942,0.25244144,0.22154808,0.17284688,0.10021416
149,0.81246024,0.039579958,0.07813569,0.045790985,0.024033116
150,0.25234294,0.21034189,0.2491943,0.17209874,0.11602216
151,0.8827977,0.05467317,0.040537633,0.019454474,0.002536993
152,0.18952407,0.13691615,0.19142821,0.2590068,0.2231248
