0,1.9618958e-09,1.0
1,6.718615e-07,0.9999993
2,2.0909063e-09,1.0
3,1.0,1.713506e-08
4,8.4852647e-10,1.0
5,1.34532645e-11,1.0
6,1.4295846e-07,0.9999999
7,7.253735e-10,1.0
8,6.718292e-09,1.0
9,1.8125505e-06,0.9999982
10,1.8908416e-11,1.0
11,9.0901775e-09,1.0
12,7.3356323e-06,0.9999926
13,1.1900333e-10,1.0
14,1.158176e-06,0.9999988
15,2.8663013e-07,0.99999976
16,1.08099654e-10,1.0
17,0.17820358,0.8217964
18,3.5602064e-09,1.0
19,0.9670707,0.032929335
20,0.9999999,1.5802763e-07
21,6.3155023e-09,1.0
22,0.0034191634,0.9965809
23,3.5413304e-06,0.9999964
24,3.506454e-07,0.99999964
25,1.0,1.2770349e-08
26,8.691367e-08,0.9999999
27,0.999997,2.9227383e-06
28,6.9825364e-06,0.99999297
29,4.958744e-11,1.0
30,0.015371346,0.9846287
31,2.1172605e-07,0.99999976
32,1.1408593e-09,1.0
33,2.4850904e-06,0.9999975
34,1.0843005e-10,1.0
35,2.5429614e-10,1.0
36,0.9999521,4.7894286e-05
37,6.134001e-07,0.9999994
38,0.9999689,3.1149084e-05
39,0.0005114462,0.9994885
40,6.411375e-12,1.0
41,0.873968,0.12603201
42,1.0,2.4008932e-08
43,0.94511837,0.054881584
44,2.8052777e-06,0.99999714
45,3.544713e-11,1.0
46,0.98589385,0.014106125
47,1.641669e-09,1.0
48,3.597784e-07,0.99999964
49,1.6615909e-09,1.0
50,0.99960345,0.00039653608
51,3.2433284e-10,1.0
52,0.99999964,3.1341042e-07
53,1.7723044e-08,1.0
54,0.999995,5.049672e-06
55,0.9990626,0.00093738426
56,4.3713743e-07,0.9999995
57,0.9999893,1.0748467e-05
58,0.95259005,0.04741
59,2.961295e-11,1.0
60,0.99999976,1.80825e-07
61,0.5688069,0.43119308
62,0.99999964,3.263923e-07
63,1.5457405e-07,0.9999999
64,4.247383e-10,1.0
65,9.487135e-12,1.0
66,1.0,1.1099305e-08
67,5.006211e-07,0.9999995
68,0.02194243,0.97805756
69,0.99999976,1.9315436e-07
70,3.755471e-11,1.0
71,1.1900888e-06,0.9999988
72,0.027941948,0.972058
73,1.5613564e-06,0.99999845
74,6.43875e-09,1.0
75,1.7072512e-09,1.0
76,2.385482e-06,0.9999976
77,0.99753606,0.0024639445
78,0.00095531455,0.9990447
79,3.5490668e-09,1.0
80,3.8216333e-10,1.0
81,9.406019e-08,0.9999999
82,1.3612543e-08,1.0
83,0.9809997,0.019000307
84,0.9999999,1.6928041e-07
85,0.98870206,0.011297885
86,1.0,1.4722423e-09
87,3.9210647e-08,1.0
88,0.37180036,0.6281996
89,0.9997875,0.00021255897
90,2.406692e-09,1.0
91,1.1021714e-05,0.99998903
92,4.311446e-11,1.0
93,0.97475624,0.02524375
